Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,0.1u,C0805,177.157605,-57.955911,0.0,top
C2,0.1u,C0805,169.568741,-61.435233,-90.0,top
C3,0.1u,C0805,199.61414,-59.447197,-90.0,top
C6,0.1u,C0805,206.418225,-61.284732,180.0,top
C7,10u,C0805,206.663647,-43.541154,90.0,top
C8,10u,C0805,213.99454,-47.967358,0.0,top
C9,2.2u,C0805,213.788521,-42.200261,0.0,top
C10,10u,C0805,164.95319,-44.644623,180.0,top
C11,2.2u,C0805,165.067315,-41.884507,0.0,top
C12,10u,C0805,173.387391,-47.144562,0.0,top
CGQ1,PT333-3B_C5134,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,180.463441,-40.736646,-105.0,top
CGQ2,PT333-3B_C5134,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,159.6002,-50.08403,180.0,top
CGQ3,PT333-3B_C5134,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,197.996617,-40.835023,105.0,top
CGQ4,PT333-3B_C5134,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,218.998258,-50.105179,180.0,top
Q1,SS8050_C2150,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,187.021166,-57.038458,180.0,top
Q2,SS8050_C2150,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,164.430678,-51.365083,0.0,top
Q3,SS8050_C2150,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,192.845106,-56.894032,0.0,top
Q4,SS8050_C2150,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,213.37101,-51.218217,180.0,top
R1,68,R_0805_2012Metric,186.324976,-49.379539,90.0,top
R2,1k,R_0805_2012Metric,166.478154,-62.723722,-90.0,top
R3,68,R_0805_2012Metric,150.523878,-59.160971,90.0,top
R4,100,R_0805_2012Metric,183.168496,-59.471447,90.0,top
R5,100,R_0805_2012Metric,169.670872,-56.10044,90.0,top
R6,68,R_0805_2012Metric,192.524381,-49.216876,90.0,top
R7,100,R_0805_2012Metric,196.603476,-59.252831,90.0,top
R8,68,R_0805_2012Metric,181.244976,-49.379539,90.0,top
R9,1k,R_0805_2012Metric,177.212707,-53.755015,-90.0,top
R10,1k,R_0805_2012Metric,200.921048,-54.371444,-90.0,top
R11,68,R_0805_2012Metric,183.784976,-49.379539,90.0,top
R12,68,R_0805_2012Metric,153.213624,-59.15026,90.0,top
R13,68,R_0805_2012Metric,155.736343,-59.161779,90.0,top
R14,68,R_0805_2012Metric,195.064381,-49.216876,90.0,top
R15,68,R_0805_2012Metric,197.604381,-49.216876,90.0,top
R16,560,R_0805_2012Metric,173.265018,-53.749309,-90.0,top
R17,150,R_0805_2012Metric,175.241983,-53.754354,-90.0,top
R18,150,R_0805_2012Metric,164.467929,-62.720801,-90.0,top
R19,560,R_0805_2012Metric,162.447215,-62.720801,-90.0,top
R20,1k,R_0805_2012Metric,211.732221,-62.270092,-90.0,top
R21,100,R_0805_2012Metric,207.474359,-57.819683,0.0,top
R22,68,R_0805_2012Metric,224.894143,-58.998158,90.0,top
R23,68,R_0805_2012Metric,222.321647,-59.042132,90.0,top
R24,68,R_0805_2012Metric,219.749151,-58.987197,90.0,top
R25,150,R_0805_2012Metric,202.87547,-54.370105,-90.0,top
R26,560,R_0805_2012Metric,204.826831,-54.370105,-90.0,top
R27,150,R_0805_2012Metric,213.702336,-62.266875,-90.0,top
R28,560,R_0805_2012Metric,215.662979,-62.266875,-90.0,top
U1,IR333-A_C264290,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,182.145382,-34.49866,-105.0,top
U2,IR333-A_C264290,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,153.086726,-50.08804,180.0,top
U3,IR333-A_C264290,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,196.315407,-34.599296,105.0,top
U4,IR333-A_C264290,LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,225.455404,-50.099658,180.0,top
U5,TX4310B,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BR,210.001087,-43.148323,-90.0,top
U6,TX4310B,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BR,169.328866,-43.280959,-90.0,top
