Comment,Designator,Footprint,LCSC
10u,"C10,C12,C7,C8",C0805,C15850
100,"R21,R4,R5,R7",R_0805_2012Metric,C17408
150,"R17,R18,R25,R27",R_0805_2012Metric,C17471
1k,"R10,R2,R20,R9",R_0805_2012Metric,C17513
68,"R1,R11,R12,R13,R14,R15,R22,R23,R24,R3,R6,R8",R_0805_2012Metric,C17802
SS8050_C2150,"Q1,Q2,Q3,Q4",SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,C2150
IR333-A_C264290,"U1,U2,U3,U4",LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,C264290
560,"R16,R19,R26,R28",R_0805_2012Metric,C28636
2.2u,"C11,C9",C0805,C377773
TX4310B,"U5,U6",SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BR,C448640
0.1u,"C1,C2,C3,C6",C0805,C49678
PT333-3B_C5134,"CGQ1,CGQ2,CGQ3,CGQ4",LED_D5.0mm_Horizontal_O1.27mm_Z3.0mm,C5134
